id,course_slug,course_title,teacher,lesson_number,title,secondary_title,r2_key,recorded_date,duration_seconds,course_sort,is_published,created_at
1,qianxing,大圆满前行,堪布吉祥金刚,1,null,null,qianxing/01.m4a,2026-02-19,null,1,true,2026-06-09 05:16:14.326912+00
2,qianxing,大圆满前行,堪布吉祥金刚,2,null,null,qianxing/02.m4a,2026-02-21,null,1,true,2026-06-09 05:16:14.326912+00
3,qianxing,大圆满前行,堪布吉祥金刚,3,null,null,qianxing/03.m4a,2026-02-24,null,1,true,2026-06-09 05:16:14.326912+00
4,qianxing,大圆满前行,堪布吉祥金刚,4,null,null,qianxing/04.m4a,2026-02-26,null,1,true,2026-06-09 05:16:14.326912+00
5,qianxing,大圆满前行,堪布吉祥金刚,5,null,null,qianxing/05.m4a,2026-02-28,null,1,true,2026-06-09 05:16:14.326912+00
6,qianxing,大圆满前行,堪布吉祥金刚,6,null,《中观总义》第1课,qianxing/06.m4a,2026-03-03,null,1,true,2026-06-09 05:16:14.326912+00
7,qianxing,大圆满前行,堪布吉祥金刚,7,null,《中观总义》第2课,qianxing/07.m4a,2026-03-05,null,1,true,2026-06-09 05:16:14.326912+00
8,qianxing,大圆满前行,堪布吉祥金刚,8,null,null,qianxing/08.m4a,2026-03-07,null,1,true,2026-06-09 05:16:14.326912+00
9,qianxing,大圆满前行,堪布吉祥金刚,9,null,《中观总义》第3课,qianxing/09.m4a,2026-03-10,null,1,true,2026-06-09 05:16:14.326912+00
10,qianxing,大圆满前行,堪布吉祥金刚,10,null,《中观总义》第4课,qianxing/10.m4a,2026-03-12,null,1,true,2026-06-09 05:16:14.326912+00
11,qianxing,大圆满前行,堪布吉祥金刚,11,null,null,qianxing/11.m4a,2026-03-14,null,1,true,2026-06-09 05:16:14.326912+00
12,qianxing,大圆满前行,堪布吉祥金刚,12,null,《中观总义》第5课,qianxing/12.m4a,2026-03-17,null,1,true,2026-06-09 05:16:14.326912+00
13,qianxing,大圆满前行,堪布吉祥金刚,13,null,《中观总义》第6课,qianxing/13.m4a,2026-03-19,null,1,true,2026-06-09 05:16:14.326912+00
14,qianxing,大圆满前行,堪布吉祥金刚,14,null,null,qianxing/14.m4a,2026-03-21,null,1,true,2026-06-09 05:16:14.326912+00
15,qianxing,大圆满前行,堪布吉祥金刚,15,null,《中观总义》第7课,qianxing/15.m4a,2026-03-23,null,1,true,2026-06-09 05:16:14.326912+00
16,qianxing,大圆满前行,堪布吉祥金刚,16,null,《中观总义》第8课,qianxing/16.m4a,2026-03-26,null,1,true,2026-06-09 05:16:14.326912+00
17,qianxing,大圆满前行,堪布吉祥金刚,17,null,null,qianxing/17.m4a,2026-03-28,null,1,true,2026-06-09 05:16:14.326912+00
18,qianxing,大圆满前行,堪布吉祥金刚,18,null,《中观总义》第9课,qianxing/18.m4a,2026-03-31,null,1,true,2026-06-09 05:16:14.326912+00
19,qianxing,大圆满前行,堪布吉祥金刚,19,null,《中观总义》第10课,qianxing/19.m4a,2026-04-02,null,1,true,2026-06-09 05:16:14.326912+00
20,qianxing,大圆满前行,堪布吉祥金刚,20,null,null,qianxing/20.m4a,2026-04-04,null,1,true,2026-06-09 05:16:14.326912+00
21,qianxing,大圆满前行,堪布吉祥金刚,21,null,《中观总义》第11课,qianxing/21.m4a,2026-04-07,null,1,true,2026-06-09 05:16:14.326912+00
22,qianxing,大圆满前行,堪布吉祥金刚,22,null,《中观总义》第12课,qianxing/22.m4a,2026-04-09,null,1,true,2026-06-09 05:16:14.326912+00
23,qianxing,大圆满前行,堪布吉祥金刚,23,null,《中观总义》第13课,qianxing/23.m4a,2026-04-12,null,1,true,2026-06-09 05:16:14.326912+00
24,qianxing,大圆满前行,堪布吉祥金刚,24,null,《中观总义》第14课,qianxing/24.m4a,2026-04-14,null,1,true,2026-06-09 05:16:14.326912+00
25,qianxing,大圆满前行,堪布吉祥金刚,25,null,《中观总义》第15课,qianxing/25.m4a,2026-04-16,null,1,true,2026-06-09 05:16:14.326912+00
26,qianxing,大圆满前行,堪布吉祥金刚,26,null,《中观总义》第16课,qianxing/26.m4a,2026-04-18,null,1,true,2026-06-09 05:16:14.326912+00
27,qianxing,大圆满前行,堪布吉祥金刚,27,null,《中观总义》第17课,qianxing/27.m4a,2026-04-21,null,1,true,2026-06-09 05:16:14.326912+00
28,qianxing,大圆满前行,堪布吉祥金刚,28,null,《中观总义》第18课,qianxing/28.m4a,2026-04-23,null,1,true,2026-06-09 05:16:14.326912+00
29,qianxing,大圆满前行,堪布吉祥金刚,29,null,《中观总义》第19课,qianxing/29.m4a,2026-04-25,null,1,true,2026-06-09 05:16:14.326912+00
